Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU01796,Fall 2017,Graduate,Graduate,FCS-MFCS:Master of Food and Nutrition,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,5,9/19/17,13:51:00,FEMALE,15,4,30,4,0
BGSU01796,Fall 2017,Graduate,Graduate,FCS-MFCS:Master of Food and Nutrition,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,10,10/26/17,18:12:00,FEMALE,15,4,30,4,0
BGSU01796,Fall 2017,Graduate,Graduate,FCS-MFCS:Master of Food and Nutrition,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,9,10/17/17,18:07:00,FEMALE,15,4,30,4,0
BGSU01796,Fall 2017,Graduate,Graduate,FCS-MFCS:Master of Food and Nutrition,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,6,9/28/17,14:30:00,FEMALE,15,4,30,4,0
BGSU01798,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Introduction to Economics,ECON-2000,ECON,2000,16,12/4/17,14:56:00,FEMALE,15,3.8,126,3.678,0.122
BGSU01802,Fall 2017,Graduate,Graduate,"MGMT-BSBA:Management,SUPC-BSBA:Supply Chain Management",Spring Semester 2021,Predictive Analytics,BA-2120,BA,2000,5,9/20/17,16:18:00,MALE,16,3.062,141,3.666,-0.604
BGSU01802,Fall 2017,Graduate,Graduate,"MGMT-BSBA:Management,SUPC-BSBA:Supply Chain Management",Spring Semester 2021,Predictive Analytics,BA-2120,BA,2000,6,9/29/17,13:40:00,MALE,16,3.062,141,3.666,-0.604
BGSU01808,Fall 2017,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,Algebra Review,MATH-99S,MATH,99,7,10/2/17,19:40:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Fall 2017,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,Algebra Review,MATH-99S,MATH,99,6,9/28/17,16:52:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Fall 2017,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,Algebra Review,MATH-99S,MATH,99,7,10/3/17,19:17:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Fall 2017,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,Algebra Review,MATH-99S,MATH,99,10,10/26/17,20:25:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Fall 2017,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,Algebra Review,MATH-99S,MATH,99,9,10/16/17,17:44:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Fall 2017,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,Algebra Review,MATH-99S,MATH,99,15,11/30/17,16:45:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01822,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Geometry for Middle School Teachers,MATH-2160,MATH,2000,5,9/21/17,13:05:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01822,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Geometry for Middle School Teachers,MATH-2160,MATH,2000,15,11/30/17,12:59:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01822,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Geometry for Middle School Teachers,MATH-2160,MATH,2000,13,11/14/17,13:36:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01822,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Geometry for Middle School Teachers,MATH-2160,MATH,2000,10,10/24/17,13:09:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01823,Fall 2017,Undergraduate,Senior,GRPHD-BFA:Graphic Design,Spring Semester 2020,College Algebra,MATH-1220,MATH,1000,15,11/27/17,17:06:00,MALE,12,3,146,2.98,0.02
BGSU01823,Fall 2017,Undergraduate,Senior,GRPHD-BFA:Graphic Design,Spring Semester 2020,College Algebra,MATH-1220,MATH,1000,15,11/28/17,11:24:00,MALE,12,3,146,2.98,0.02
BGSU01827,Fall 2017,Undergraduate,Senior,PRE-BSECET:Pre-BS in Elect & Comp Eng Tec,Fall Semester 2019,Electrical-Electronic Systems,ECET-1960,ECET,1000,17,12/14/17,14:58:00,FEMALE,14,2.666,99,2.163,0.503
BGSU01827,Fall 2017,Undergraduate,Senior,PRE-BSECET:Pre-BS in Elect & Comp Eng Tec,Fall Semester 2019,College Physics I,PHYS-2010,PHYS,2000,8,10/12/17,16:57:00,FEMALE,14,2.666,99,2.163,0.503
BGSU01828,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,College Physics II,PHYS-2020,PHYS,2000,5,9/19/17,17:42:00,MALE,16,4,122,3.702,0.298
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,2,8/31/17,13:22:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,4,9/13/17,15:28:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,11,11/1/17,16:39:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/21/17,15:27:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,4,9/11/17,15:27:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/25/17,20:26:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/27/17,15:27:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,15,11/29/17,16:48:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/29/17,13:26:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,11/8/17,15:32:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,11,11/2/17,14:31:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01830,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/25/17,19:33:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01832,Fall 2017,Undergraduate,Senior,COMPSC-BS:Computer Science,Fall Semester 2019,Fundamentals of Statistics,MATH-2470,MATH,2000,10,10/26/17,19:19:00,MALE,15,2,130,2.234,-0.234
BGSU01834,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREMED:Pre-Prof Program in Medicine",Spring Semester 2020,General Chemistry II,CHEM-1270,CHEM,1000,16,12/7/17,19:23:00,MALE,16,3.75,124,3.452,0.298
BGSU01845,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Finance,FIN-3000,FIN,3000,4,9/13/17,16:12:00,MALE,13,3.769,125,3.213,0.556
BGSU01845,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Finance,FIN-3000,FIN,3000,9,10/18/17,16:08:00,MALE,13,3.769,125,3.213,0.556
BGSU01846,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,4,9/14/17,12:30:00,FEMALE,12,4,122,3.292,0.708
BGSU01846,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,5,9/20/17,16:32:00,FEMALE,12,4,122,3.292,0.708
BGSU01846,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,16,12/5/17,14:30:00,FEMALE,12,4,122,3.292,0.708
BGSU01846,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,9,10/19/17,14:40:00,FEMALE,12,4,122,3.292,0.708
BGSU01849,Fall 2017,Undergraduate,Senior,"NEUR-MIN:Neuroscience,PSYC-BS:Psychology",Fall Semester 2020,Concepts in Biology II,BIOL-2050,BIOL,2000,4,9/13/17,14:31:00,FEMALE,16,3.2,138,3.247,-0.047
BGSU01852,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,11,10/31/17,18:00:00,FEMALE,11,2.818,126,3.475,-0.657
BGSU01852,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,3,9/5/17,18:01:00,FEMALE,11,2.818,126,3.475,-0.657
BGSU01852,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,11,11/1/17,16:29:00,FEMALE,11,2.818,126,3.475,-0.657
BGSU01852,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,5,9/19/17,18:02:00,FEMALE,11,2.818,126,3.475,-0.657
BGSU01852,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/12/17,18:01:00,FEMALE,11,2.818,126,3.475,-0.657
BGSU01852,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/11/17,18:03:00,FEMALE,11,2.818,126,3.475,-0.657
BGSU01852,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,10/2/17,18:05:00,FEMALE,11,2.818,126,3.475,-0.657
BGSU01854,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Environmental Field and Laboratory Methods,ENVS-3100,ENVS,3000,6,9/25/17,15:15:00,MALE,17,2.705,141,2.802,-0.097
BGSU01860,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Intermediate Microeconomic Theory,ECON-3020,ECON,3000,5,9/20/17,16:01:00,FEMALE,12,2,130,2.82,-0.82
BGSU01860,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Intermediate Microeconomic Theory,ECON-3020,ECON,3000,5,9/21/17,12:05:00,FEMALE,12,2,130,2.82,-0.82
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,17,12/12/17,12:24:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/28/17,19:15:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,10/5/17,15:44:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,11,10/31/17,12:01:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/18/17,18:23:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,16,12/5/17,12:31:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,3,9/5/17,12:16:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/21/17,18:55:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Consumer Behavior,MKT-3020,MKT,3000,13,11/14/17,12:23:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,3,9/7/17,10:34:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/23/17,19:39:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,11,10/31/17,19:20:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,11,10/30/17,19:10:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/27/17,10:04:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/6/17,16:48:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/26/17,19:48:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,17,12/12/17,17:07:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/24/17,12:14:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01861,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/25/17,21:13:00,FEMALE,11,3.5,133,2.972,0.528
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,5,9/19/17,13:44:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,17,12/11/17,15:09:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,11,10/31/17,18:07:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,3,9/6/17,15:32:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,10/3/17,18:02:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/11/17,18:51:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,15,11/28/17,19:11:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,3,9/5/17,18:02:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,12,11/8/17,15:43:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,16,12/10/17,17:16:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/13/17,15:48:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,15,11/29/17,16:11:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,8,10/10/17,18:14:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/12/17,18:15:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,5,9/19/17,18:00:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01866,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,2,8/30/17,17:31:00,FEMALE,15,2.8,137,2.873,-0.073
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,10/2/17,15:33:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,3,9/5/17,10:08:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,4,9/13/17,15:28:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,3,9/5/17,17:14:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,3,9/7/17,09:59:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/19/17,16:07:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,3,9/6/17,15:26:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/26/17,17:21:00,MALE,17,3.181,124,3.301,-0.12
BGSU01869,Fall 2017,Graduate,Graduate,MPA:Master of Public Admin,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,15,11/28/17,19:06:00,FEMALE,17,3.47,27,3.857,-0.387
BGSU01869,Fall 2017,Graduate,Graduate,MPA:Master of Public Admin,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,16,12/5/17,18:05:00,FEMALE,17,3.47,27,3.857,-0.387
BGSU01869,Fall 2017,Graduate,Graduate,MPA:Master of Public Admin,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,13,11/14/17,18:03:00,FEMALE,17,3.47,27,3.857,-0.387
BGSU01869,Fall 2017,Graduate,Graduate,MPA:Master of Public Admin,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,10/3/17,18:43:00,FEMALE,17,3.47,27,3.857,-0.387
BGSU01869,Fall 2017,Graduate,Graduate,MPA:Master of Public Admin,Spring Semester 2021,Organic Chemistry,CHEM-3410,CHEM,3000,12,11/7/17,18:07:00,FEMALE,17,3.47,27,3.857,-0.387
BGSU01873,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,11/14/17,14:51:00,MALE,18,2.533,129,2.541,-0.008
BGSU01873,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,10/3/17,14:56:00,MALE,18,2.533,129,2.541,-0.008
BGSU01873,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/26/17,15:08:00,MALE,18,2.533,129,2.541,-0.008
BGSU01875,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate Microeconomic Theory,ECON-3020,ECON,3000,9,10/18/17,16:11:00,MALE,17,3.294,149,3.518,-0.224
BGSU01879,Fall 2017,Undergraduate,Senior,EXES-BSED:Exercise Science,Fall Semester 2019,General Chemistry,CHEM-1250,CHEM,1000,8,10/15/17,18:37:00,FEMALE,17,2.833,129,2.625,0.208
BGSU01879,Fall 2017,Undergraduate,Senior,EXES-BSED:Exercise Science,Fall Semester 2019,General Chemistry,CHEM-1250,CHEM,1000,3,9/10/17,18:11:00,FEMALE,17,2.833,129,2.625,0.208
BGSU01882,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,University Physics I,PHYS-2110,PHYS,2000,8,10/12/17,16:35:00,FEMALE,16,3.588,146,3.561,0.027
BGSU01882,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,University Physics I,PHYS-2110,PHYS,2000,9,10/16/17,17:44:00,FEMALE,16,3.588,146,3.561,0.027
BGSU01882,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,University Physics I,PHYS-2110,PHYS,2000,7,10/2/17,18:07:00,FEMALE,16,3.588,146,3.561,0.027
BGSU01883,Fall 2017,Undergraduate,Sophomore,No Response,Summer Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,5,9/20/17,16:28:00,MALE,15,0.666,65,1.654,-0.988
BGSU01885,Fall 2017,Undergraduate,Junior,"ENTREP-MIN:Entrepreneurship,TCOM-BA:Media Production and Studies",Spring Semester 2021,No Response,No Response,No Response,0,4,9/11/17,15:58:00,MALE,13,3,83,1.063,1.937
BGSU01885,Fall 2017,Undergraduate,Junior,"ENTREP-MIN:Entrepreneurship,TCOM-BA:Media Production and Studies",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,8/22/17,12:39:00,MALE,13,3,83,1.063,1.937
BGSU01887,Fall 2017,Undergraduate,Senior,EXES-BSED:Exercise Science,Summer Semester 2019,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,7,10/4/17,18:12:00,MALE,18,2.277,132,2.83,-0.553
BGSU01887,Fall 2017,Undergraduate,Senior,EXES-BSED:Exercise Science,Summer Semester 2019,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,9,10/18/17,18:28:00,MALE,18,2.277,132,2.83,-0.553
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,10/4/17,15:15:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,11/13/17,11:37:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,10/1/17,19:50:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/6/17,19:04:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/7/17,13:58:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/19/17,14:08:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Principles of Microeconomics,ECON-2020,ECON,2000,6,9/25/17,13:31:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/23/17,11:35:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,10/2/17,16:13:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/22/17,11:48:00,FEMALE,11,2.545,133,2.855,-0.31
